idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
31028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21803,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33128,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10722,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9219,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31012,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35118,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1939,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30617,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7975,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17482,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22788,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8553,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32550,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20748,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28721,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3096,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22381,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2598,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14834,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10036,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29926,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
898,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21480,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27771,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34727,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16176,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14277,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9832,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33425,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13360,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27437,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24438,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24530,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23211,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4830,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30399,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21033,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6969,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10522,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5978,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14426,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
349,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5609,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16401,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25284,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27077,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30843,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25250,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16296,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
365,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22037,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14702,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31181,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20200,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26498,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33387,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7892,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5237,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30140,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16921,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11821,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16930,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26494,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13459,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2201,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26375,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28798,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26389,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6594,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5002,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35241,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12951,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33621,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8214,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4360,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28050,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25496,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14037,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7812,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15116,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26384,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32385,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2986,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9269,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26440,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8713,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13473,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8142,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20454,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21319,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7499,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23226,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20384,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5443,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22644,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23872,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21544,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11401,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6592,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9343,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28263,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18200,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27011,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27017,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15255,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13532,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26985,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11009,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24336,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12639,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27613,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14346,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17201,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28806,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18094,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33552,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26580,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15201,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27944,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15187,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4418,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4005,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9521,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34003,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16319,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23317,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30945,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4891,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8523,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27069,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6454,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9556,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16825,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
815,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33399,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17905,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17575,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28932,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24684,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9903,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8885,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2952,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21503,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
791,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16723,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33019,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21875,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25901,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1477,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22061,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29733,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16555,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3832,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20688,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19687,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3014,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1900,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23077,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34937,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29233,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15423,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5969,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30880,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18377,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7874,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30559,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23532,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28874,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27329,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9373,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11493,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30803,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1367,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10079,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11519,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1531,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6554,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3400,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21588,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24343,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34530,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18509,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28746,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24784,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18393,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
708,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6346,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27762,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26574,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20054,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21075,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27665,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6567,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29960,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7272,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22948,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9918,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2845,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10114,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15604,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3144,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12558,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34114,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10538,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31361,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7958,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27276,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11658,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26838,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9216,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3512,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32036,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11194,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18941,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6146,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6619,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6061,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1168,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15380,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30006,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9816,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16260,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1439,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14814,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22992,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33241,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18583,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24896,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3178,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28101,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31255,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6751,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
976,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
