"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"605",1341,"Anne Michelle f9r755 Ladies Ivory Satin Shoes UK Sizes 3 x 6 (42b)",NA,NA,NA,NA,NA,NA,"Satin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stafford Staffordshire, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"606",11771,"SAS Bout Time Burgundy Leather Casual Lace Up Comfort Shoes Women's 13.5 S","SAS","Comfort",NA,NA,"Narrow (AA, N)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Burgundy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great Pre-Owned Condition. Shows normal wear from daily use. See all Pictures”","comfort"
"607",6411,"Small Swan Moccasins on the platform pink","Small Swan","Moccasins",NA,NA,NA,NA,NA,NA,NA,NA,"other material",NA,NA,NA,NA,NA,"pink","pink",NA,NA,"plastic, with tread",NA,NA,NA,NA,NA,NA,"Poland, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"608",13501,"Kelso Earth Shoe Black Mule Size 7B","Earth","Mules",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dahlonega, Georgia, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"609",12193,"Toms 7.5 Pink Sparkle Shoes","Tom's","Slipper Shoes, Slides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cloverdale, Indiana, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"610",9344,"NEW NATURALIZER WOMENS BLACK SUEDE PUMPS HEELS 90TH ANNIVERSARY 9.5","Naturalizer","pumps",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,"Suede",NA,NA,NA,NA,NA,NA,"naturalizer",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Austin, Texas, United States",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"611",13466,"predictions black & white shoes / womens size 12 / sn1067","Predictions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12",NA,"white & black",NA,NA,NA,NA,NA,"Multi-Colored",NA,NA,NA,"Akron, Ohio, United States",NA,NA,0,0,0,1,0,1,"New without box",NA,"comfort"
"612",7859,"Damen Savanah F8r0053 Riemen Spitz Zulaufend Freizeit Sommer Flache Sandale",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"flats"
"613",276,"Rangoni Firenzi Womens Wedge SandalS 7.5M Slide On Woven Beige Made In Italy","Rangoni","Wedge",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,"Italy",NA,NA,NA,NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Woodstock, Connecticut, United States",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"614",1740,"Bamboo nude platform wedges size 8 never worn.","Bamboo","Wedges","Wedge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Charlottesville, Virginia, United States",NA,NA,0,0,0,0,0,0,"New without box",NA,"heels"
"615",13768,"SAS Tripad Taupe Leather Horsebit Loafer Moc Wedge Comfort Shoes Women's 7.5 S","SAS","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Narrow (S)",NA,"Leather",NA,"United States",NA,NA,NA,NA,"M2110900",NA,NA,NA,"Taupe",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Alba, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Very good condition.  Light scuffs and normal wear.  See all photos.”","comfort"
"616",14902,"Sperry Top Sider Leopard Print Leather Slip On Shoes Size 7.5 Barely Worn ","Sperry Top-Sider","Boat Shoes",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"7.5",NA,"Black, Brown, Tan",NA,NA,NA,NA,NA,"Leopard",NA,NA,NA,"Mesquite, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"617",312,"Open Toe Ankle Bootie With Clear Heel Size 8","Rouge","Bootie",NA,"Ultra High (4 in & Higher)",NA,NA,NA,NA,NA,NA,NA,NA,"Open Toe",NA,NA,NA,NA,"Clear",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Goochland, Virginia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"618",12404,"Nautilus 1826 Slip Resistant Comp Toe No Exposed Metal EH Moc Toe Oxford Color B","NAUTILUS","Athletic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BROWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,"USA, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"619",6729,"Via Spiga Leather & Fur Leopard Print Square Toe Buckle Detail Flat 6.5","Via Spiga","Flat",NA,NA,NA,"M",NA,"Casual",NA,NA,"Fur",NA,"Square Toe",NA,NA,"6.5",NA,"Multicolor",NA,NA,NA,NA,NA,"Animal Print","Leopard",NA,NA,"Clarendon Hills, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“pre-loved with minor signs of wear”","flats"
"620",11831,"SAS ""Simplify"" Womens Sz 8.5 W Beige loafers","SAS","Loafers, Moccasins",NA,NA,NA,"Wide (C, D, W)","Leather",NA,"United States",NA,NA,NA,NA,NA,NA,"US 8.5",NA,"Mocha Beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Avon Lake, Ohio, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Excellent used condition.”","comfort"
"621",7414,"(US-9) Demonia Creeper-214 Lacksynthetik Halbschuhe schwarz EUR 39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"622",11533,"NEW! Pacific Express Women's Zippy Grey Shoes Size 8 w/ Tags & Box Stock #00699","Pacific Express","Comfort",NA,NA,"Medium (D, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"US 8",NA,"Gray",NA,NA,NA,NA,NA,NA,NA,NA,NA,"San Bernardino, California, United States",NA,NA,0,1,0,1,0,0,"New with box",NA,"comfort"
"623",13137,"Naturalizer Balck Leather Basket Weave Buckle Shoes Women Size 6.5 Style 816F37","Naturalizer","Slip On",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather","Casual","China",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,"Hook & Loop Fasteners",NA,"Round Lake, Illinois, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“Leather and soles in good condition. See pics”","comfort"
"624",1696,"BLACK CROC'S GENTLY USED LEATHER UPPERS WITH 3 "" WEDGE HEELS 8 1/2 WIDE ","Crocs","CLASSY SLIP ON WITH 3"" WEDGE HEELS",NA,"Mid (2-2.9 in)",NA,"AA",NA,NA,NA,NA,"RUBBER WEDGE BOTTOMS, Leather",NA,"Round Toe",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Port Saint Lucie, Florida, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“excellent condition with just a few minor scratches”","heels"
"625",2419,"(7.5 B(M) UK, Black Patent) - Bella Vita Women's Wow Pump. Free Delivery","Bella Vita","N/A",NA,NA,NA,NA,NA,NA,NA,NA,"N/A",NA,NA,NA,NA,NA,"Black Patent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Commerce, CA, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"626",12858,"Softwalk shoes 11M Brown","SoftWalk","Walking/Clog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Greer, South Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"627",5510,"Eileen Fisher Womens 6 Suede Leather Loafers Taupe Tan NWOB MSRP $160 Size 6","Eileen Fisher","Loafer",NA,NA,NA,NA,"Suede","Casual","China",NA,"Suede",NA,"Round Toe",NA,NA,"6",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Charlotte, North Carolina, United States",NA,NA,0,1,0,0,0,0,"New without box","“Excellent condition.  See photos for additional information.”","flats"
"628",5118,"Women's Hotter Heels UK Size 5 Mint Condition","Hotter",NA,NA,"ne",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Peterborough, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"629",12758,"Patagonia Deep Expresso Brown Leather Slip On Clogs Womens Size 7.5","Patagonia","Comfort",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Portland, Oregon, United States",NA,NA,0,0,0,1,1,0,"Pre-owned",NA,"comfort"
"630",5945,"TOMS GRAY SUEDE WOMEN'S PLATFORM ESPADRILLES SHOES. #10009739 9W EUC","TOMS","Espadrilles",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"sue",NA,"China",NA,"Suede",NA,NA,NA,NA,NA,NA,"Gray",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Tucson, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"631",10448,"bare traps womens black pumps size 8 wedge heel ruched toe and heel comfort","Bare Traps","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"8",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Tulsa, Oklahoma, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"632",3719,"Brand New Next Women Heels Size 6.5 EUR 40 ","NEXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bolton, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"633",12133,"Aerogreen Womens Beige/Brown Lace Up Italian Made Shoes Size 8 1/2","Aerogreen","Comfort",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)","Unknown",NA,NA,NA,NA,NA,NA,"N/A",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescott, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"634",14411,"Women's Speedo Walking/Comfort Shoes Size 7","Speedo","Comfort",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"black/white",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clearwater, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Shoes are slip on and are in Excellent condition”","comfort"
"635",11504,"Nurture Perry Embossed Leather Clogs Professional Nurse 8M Brown Flower",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rogers, Arkansas, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"comfort"
"636",1539,"Next Black Ladies Ankle Platform Boots UK5 EU38","NEXT","Ankle","Platform","Very High (Over 10 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5","Black",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Tilbury, United Kingdom",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"637",21,"Everlane The Day Heel Women’s Leather Black Size 8","Everlane","Ballet",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phoenix, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"638",10532,"Josef Seibel Black Leather Adjustable Comfort Clogs Shoes Women's 39 / 8 - 8.5 ","Josef Seibel","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"N/A","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"8 - 8.5",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great Pre-Owned Condition. Shows normal wear from everyday use. Please look closely at all pictures for more detail.”","comfort"
"639",11187,"Dansko Professional Sz 37 US 7 Closed Back Embroidered top Pattern Shoes ","Dansko","Closed Back Clogs",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7",NA,"Black",NA,NA,NA,NA,NA,"Embroidered",NA,NA,NA,"Kittanning, Pennsylvania, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Very Good Condition”","comfort"
"640",14317,"Clarks Artisan Women's Leather Upper Laces Shoes Comfortable Active Air Size 9M","Clarks","Comfort",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lowell, Indiana, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"641",1900,"Aubrey Brooke Pointed With Black Bow Toe Leopard Print Size 7 1/2 Pre-owned W/ B","Aubrey Brooke","Pointed Toe",NA,"Flat (0 to 1/2 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Leopard","Leopard",NA,NA,"Napa, California, United States",NA,NA,0,0,0,1,0,0,"Pre-owned",NA,"heels"
"642",12082,"Propet Mary Jane Tampa Flat Black Leather Sandal Shoes W0220 Women’s Size 7M","Propet","Mary Janes",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lenexa, Kansas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"643",6618,"Via Spiga women's 7 M brown leather clogs loafers shoes medium heel","Via Spiga","Loafers & Moccasins",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"leather",NA,"Italy",NA,NA,NA,NA,NA,NA,NA,NA,"brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hixson, Tennessee, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“#1091 These are showing normal signs of wear. I pointed out some wear on the edge in the toe area.   Please see the pictures to see the details of the condition.”","flats"
"644",4278,"topshop womens heels stella burgundy size 8","Topshop",NA,NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manchester, United Kingdom",NA,NA,0,0,0,0,0,1,"New without box",NA,"heels"
"645",468,"Again Chloe Pumps Women 6.5Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"646",9072,"MERRELL Brown Suede PLAZA BANDEAU CHOCOLATE Mary Jane SHOES ~ Women's Size 8","Merrell","Mary Janes",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Suede Leather","Casual",NA,NA,NA,NA,NA,"Plaza Bandeau",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Grants Pass, Oregon, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"647",12750,"WOMENS ADIDAS SUPPERSTAR SIZE 6 FINGERPRINT PATTERN  SHOWS LA MARQUE AUX 3","adidas","Sneakers",NA,"Flat (0 to 1/2 in.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6",NA,"Multi-Color",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Washington Court House, Ohio, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"648",4037,"BANANA REPUBLIC Blush Pink Strap Chunky Heels","Banana Republic","Mary Jane",NA,"High (3-3.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Piscataway, New Jersey, United States",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"649",7206,"Ladies Spot On Dolly Shoe","Spot On","Ballerinas",NA,NA,"Standard",NA,NA,NA,NA,NA,"Textile",NA,NA,NA,NA,NA,NA,NA,"Various","Textile","Synthetic",NA,NA,NA,NA,"Slip On",NA,"Kidderminster, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"650",393,"Clarks Ladies Adriel Viola Black Leather Platform High Heel Work Court Shoes","Clarks","Court Shoes","Platform","High Heel (3-4.5 in.)","Wide (E)",NA,"Platform, Leather","Office,Work,Formal,",NA,NA,"Leather",NA,NA,"Clarks",NA,NA,NA,NA,"Black","Textile","Synthetic",NA,NA,"Plain",NA,"Slip On",NA,"Greenford, United Kingdom",NA,NA,0,0,1,0,1,0,"New with box",NA,"heels"
"651",3584,"Stephanie Kelian Size 4 Black Suede Heels Ankle  Straps ","Stephanie Kelian","Strappy",NA,"Mid (5-7.5 cm)",NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axminster, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"652",3477,"New Classique 9 M Tan Camel Pumps Embossed Snakeskin Round Toe Gold Chain 3 1/2""","Classique","Classics",NA,"High (3 to 4 1/4)","Medium (B, M)",NA,"Faux Leather, Snakeskin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tan Camel",NA,NA,NA,NA,NA,"Animal Print",NA,"Slip On",NA,"Orion, Illinois, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"653",3086,"Stiletto sandals size 5","Dorothy Perkins",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"654",10500,"NEW VINCE Sz5US BLAIR 12 EMBOSSED SUEDE LEATHER SLIP-ON SNEAKERS INDIGO","Vince","Sneakers",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)",NA,NA,NA,NA,"Suede",NA,NA,"Vince Blair",NA,"US 5",NA,NA,"Blue",NA,NA,NA,NA,"Solid",NA,NA,NA,"Pharr, Texas, United States",NA,NA,0,1,0,0,1,0,"New without box",NA,"comfort"
"655",6626,"BORN - Women's Black Pebbled Leather Slip On Bootie Shoes - SIZE 8.5","Børn","Slip On",NA,NA,NA,NA,"Leather",NA,"China",NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Tucson, Arizona, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Good Condition - Please refer to photos for specifics”","flats"
"656",6472,"Cole Haan Brown Leather Driving Mocs w/Pink Tassel","Cole Haan","Loafer",NA,NA,NA,"M",NA,NA,NA,NA,"Leather",NA,"Square Toe",NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Missoula, Montana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent, a few minor signs of wear”","flats"
"657",13606,"Dansko Professional Clog Shinny Patent Womens US size 36-42/6-12 NEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Atlanta, Georgia, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"658",5040,"Anne Michelle Red suede high heel shoes","Anne Michelle","Platform",NA,"Ultra High (4 in & Higher)",NA,NA,NA,NA,NA,NA,"Suede",NA,"Closed Toe",NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hollywood, Florida, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Preowned condition few worn marks and scuffs see pics. Other than that pretty shoe.”","heels"
"659",13676,"Dr. Comfort Diabetic Shoe PATTY White Size 9.5W Women's ","Dr. Comfort","Comfort",NA,NA,"Wide (C, D, W)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wakefield, Rhode Island, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“great condition see all photos as we do not accept returns. has original box.”","comfort"
"660",14556,"Red Wings Womens Shoes 6","Red Wings","Clogs",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Houston, Texas, United States",NA,NA,0,0,0,1,0,0,"Pre-owned",NA,"comfort"
"661",7867,"(US-14) Pleaser Pink Label Anna - 01 Synthetic Ballerinas Beige EUR 45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"662",12733,"LL Bean Ladies Brown Leather Comfort Mocs Outdoor Shoes Sz 7.5 Med ","L.L. Bean","Comfort",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Monticello, Kentucky, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"comfort"
"663",3089,"Gold Stuart Weitzman Slingback Peep Toe Heels Size 6 $335","Stuart Weitzman","Slingbacks","Slim","High (3 to 4 1/4)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ambler, Pennsylvania, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“no box small scuff on back of heel”","heels"
"664",4339,"Silver Open Toe High Heels","HIGH","Strappy",NA,"Very High (Over 10 cm)",NA,NA,NA,NA,NA,NA,"Leather",NA,"Open Toe",NA,NA,NA,"Silver",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chigwell, United Kingdom",NA,NA,0,0,0,0,0,0,"New without box",NA,"heels"
"665",11516,"Clark's Artisan~~7.5M Slip-On Mules~~85128~~Brown Leather Clogs~~Cross-Buckle","Clarks","Clogs/Slip-On Mules",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,"85128",NA,"7.5 M",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Roebuck, South Carolina, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Excellent Condition.”","comfort"
"666",3123,"Ladies black high heels size 6","Ladies",NA,NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bradford, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"667",7499,"Women's Sneaker Shoes Study The Drop White Size 9 Authentic Used ","Study","Flats",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Atlanta, Georgia, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Pre-owned. Yellow stains around the shoes. Comes with the original box. Please view pictures for conditions.”","flats"
"668",6288,"Gucci Dionysus Metallic Jacquard Heels 39.5  Sylvie marmont Web Princetown","Gucci","Court",NA,"Flat (less than 0.5"")",NA,NA,NA,NA,"Italy",NA,"Jacquard",NA,NA,NA,NA,"39.5","Multicoloured",NA,"Multi",NA,"100% Leather",NA,NA,NA,"Metal",NA,NA,"St. Neots, United Kingdom",NA,NA,0,1,0,1,0,0,"New with box",NA,"flats"
"669",11940,"Born Womens 6/36.5 Brown Leather Mule Wedges Slip On Braided W6832 ~2807~","Børn","Mules",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,"W6832",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Crown Point, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“EXCELLENT CONDITION!”","comfort"
"670",795,"Chloe Ribbon Mule Sandals 37 Women 7.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"671",10765,"Earth Vegan Reflect Black Flower Split Toe Slip On Loafers Shoes Women's 7 B","Earth","Loafers",NA,NA,NA,"Medium (B, M)","Vegan",NA,NA,NA,NA,NA,NA,NA,NA,"US 7",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great Pre-Owned Condition. Shows normal wear from everyday use. Please look closely at all pictures for more detail.”","comfort"
"672",5649,"Sanuk Shorty Ice Chill Women's Shoes White Multi Icicle 7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"673",2530,"INC International Concepts Women's Black Kayden Peep-toe booties, Sz 7, New ","INC International Concepts","Booties","Block",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hillsborough, New Jersey, United States",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
